TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00745,0x7ece6cbde9848229fb3206756063554ade5fd2f1,0xbac022ec44f00af80fc671676d764a15e8ce7dbb,Solaire,1410,0.18,253.8,2024-12-03 16:17:48
T-00746,0xbbae4d7a7620b7b34e081d9daabdfe6b99570b5f,0x2a43de6c822e4a7bd83af51dc4ebc94e3412c520,Charbon,5077,0.072,365.54,2024-12-04 16:17:48
T-00747,0x7d359d78d180ac04c54aa0e16d71cab78dfdf564,0x124f28ac9bb2037896547a5419c3d5832332fe1f,Gaz,5588,0.108,603.5,2024-12-21 16:17:48
T-00748,0x8f571a92a007b27fa7cf8139ced21ebb7f167ad1,0x59a0a1af2d09338bf763276b5aa287f7d6db06d1,Hydroélectrique,180,0.1,18.0,2024-12-26 16:17:48
T-00749,0x206b1e9134d46db33592a5601e6292373086e936,0xb60fc5d951acef9a8eeab22583b6c27b5d2a4459,Solaire,1882,0.18,338.76,2024-11-28 16:17:48
T-00750,0x381872ba8e4ae5f67fb8d6ad5177dcf418ac04c3,0xeebab8134c577d05527fb5fc238980bf67912929,Charbon,9062,0.072,652.46,2024-12-08 16:17:48
T-00751,0x5983c708f38426e7b320386d4df77c3f3e509849,0x4a25f430be2251958f300e54aba604d23a219400,Hydroélectrique,7241,0.09,651.69,2024-12-02 16:17:48
T-00752,0x966dc671ac996a124f805f7c22e1d05f366e8467,0x4fe16070649acd7aba949149944d34410d442118,Hydroélectrique,8692,0.09,782.28,2024-12-13 16:17:48
T-00753,0x6f46bf21502657414b8072eaeec3b26447749c12,0x115cdc48d4a82081a230e7cb829ca745e53cee48,Charbon,5056,0.072,364.03,2024-12-04 16:17:48
T-00754,0x80aea4667d2d323c65d704e891b42bb36cd4ae19,0xd6f7d916ecc2a96ef7c79ebfff9f1f3fc08b5aab,Éolienne,4037,0.135,545.0,2024-12-20 16:17:48
T-00755,0xca0c210529263f916ad7838cb97f8390c2fc76ee,0x0e28f862708b34df67c02fe410a470829df9d833,Hydroélectrique,5987,0.09,538.83,2024-12-13 16:17:48
T-00756,0xd828d916523b1f5a045dca0ee0db52cd035fbc80,0xd7b513259b6b54e16a87da1a6be4218490fc11ab,Charbon,4020,0.072,289.44,2024-12-05 16:17:48
T-00757,0x007aee07c0c8ba4f27ca6c55d44f626602f308b9,0x3059a40bb05b34de41121bf1ca6f132d4717d900,Gaz,4218,0.108,455.54,2024-12-08 16:17:48
T-00758,0xbe2189a575ce9ac4aeb45d10583cf19e06590fdf,0x2e346c45f186090c5db68fc7b92906083c211e03,Éolienne,3408,0.135,460.08,2024-12-16 16:17:48
T-00759,0x11cde743037a2be33abf08843e92231c3166488d,0xb237cf25adebce6c7139abc5b6aca5dbda56a2df,Éolienne,4714,0.135,636.39,2024-12-11 16:17:48
T-00760,0xc417c30017d322851005521348064bdb1eeb2745,0x16aa5cc1986852a709f969df982beffa36eb81d6,Charbon,857,0.072,61.7,2024-12-09 16:17:48
T-00761,0xd33bf1992d3267352b43fbe05739844034a916db,0xd5f5e89f5ee6c492f5a699e2aea25270445a1365,Charbon,6665,0.072,479.88,2024-12-06 16:17:48
T-00762,0x916c49e99f41b85a4d416aab60d684a23099cb52,0xaabdbd9e4d071d8d1c3386eb2246726181bf79dc,Charbon,6149,0.072,442.73,2024-12-17 16:17:48
T-00763,0xb5aa39c86cb93b76e4c0d7e24217e900137613ee,0x4170d5865c8461f570d01e726edc6944f7702ba5,Éolienne,581,0.135,78.44,2024-12-03 16:17:48
T-00764,0x82672d3a8f2189628b153481339d3e0e551ed464,0xa8ded81417b65de6a730eb8a79f1355ff35acdb0,Solaire,7397,0.18,1331.46,2024-11-28 16:17:48
T-00765,0xa7e066b9c7e8d59cf4dc39d7781b74101884595b,0x704adf534443b4af46024c0f98f8c06c5463f62d,Gaz,7216,0.108,779.33,2024-12-09 16:17:48
T-00766,0xcb664f1ccf368192e53a651aef2578da83b105fb,0xf76adfaed751c0af46d112f77b032f320f5f90bb,Hydroélectrique,4157,0.09,374.13,2024-12-15 16:17:48
T-00767,0x4ddcbfcce8a614679f829456805d65c34416a83e,0x955ab6819b11109897930d49fa48f013db79740d,Gaz,676,0.108,73.01,2024-12-26 16:17:48
T-00768,0x9ef4c6f6ff2aef921964171bf838f6300867414e,0x715281f3637967ce2389f5fc59088af18c20bdd9,Éolienne,2862,0.135,386.37,2024-11-30 16:17:48
T-00769,0x24bc816ce4d48861c89843cae350561d3deed1b5,0x2cd23db3e8bcebd11eeb226c2a7a72a74e01418d,Charbon,8510,0.072,612.72,2024-12-21 16:17:48
T-00770,0xa040a8e98760a77946779ee4c387b326a2c06239,0x102dfa2866e74de4eb967e419ec3a6cbdd343876,Charbon,4554,0.072,327.89,2024-12-18 16:17:48
T-00771,0x1170ab6789016a2dd30043848ccc13767a38b6f7,0xfffd76acf1c2d5b5166cccd2cbba3410fb036b76,Charbon,2454,0.072,176.69,2024-11-27 16:17:48
T-00772,0xbf2136234c4dd7c125fcfed2eee59379f54608ad,0x6fb1fabc5c5bf484e44be37cffb00148f2ee8891,Éolienne,9477,0.135,1279.39,2024-12-16 16:17:48
T-00773,0x435dd9e8da410f4c8a6a4b48150941e439abdd46,0x2d27c9dbcbef281a5f731e725a1902f353eee908,Hydroélectrique,6537,0.09,588.33,2024-12-23 16:17:48
T-00774,0xda67d21575805bebe5c0d32aaa451601b85c365b,0x5488f20e5bca1945b436624df8f90f110545ab9d,Éolienne,5944,0.135,802.44,2024-12-08 16:17:48
T-00775,0x8468917ff2cef554952649881763e65a5b35469c,0x20876ab232f7180b7c165fdbf94f9d7b0a0f2268,Éolienne,3497,0.135,472.1,2024-11-27 16:17:48
T-00776,0x4a5bdbb5e216772e7254cce3853b738180e196b3,0xf0926d390d559fddb9a8f5f656f47bbcca6a94ea,Solaire,7214,0.18,1298.52,2024-12-25 16:17:48
T-00777,0x9c8f1f6a510faca1c2d13b998d8bdb557f57dff6,0x70b3b6277f9f5d488ea8d47199a24671083f17b5,Gaz,3172,0.108,342.58,2024-12-12 16:17:48
T-00778,0x898be9d4ae61600d9a5d75c4f348ab372e257d05,0xd38194851d1af203c0c287f1349e3266cf8d2aa5,Hydroélectrique,3285,0.09,295.65,2024-12-01 16:17:48
T-00779,0x2f71ed9cc73e907700aa29fdcf2057ab59a068d3,0xb6a22739cd59845e233690b426564abc75bfc708,Charbon,2293,0.072,165.1,2024-12-03 16:17:48
T-00780,0x0fb7ea6145caadde0d49c0e27a77db58a67d5616,0x2767967d45e30210e83ba7a4813ab41e5bba0540,Solaire,5894,0.18,1060.92,2024-12-15 16:17:48
T-00781,0x7f0370965b3cbf14c58f1a1fc3ac54fd69a48d6e,0xdcccc0525e40df9b57090851426456b76618558b,Éolienne,4682,0.135,632.07,2024-12-20 16:17:48
T-00782,0x2b81b91c5338d9e828b564c685a682037ef2aae1,0x7e04be49d5556af4a08aef7b7a65be7a538aae7b,Hydroélectrique,9906,0.09,891.54,2024-11-27 16:17:48
T-00783,0xa34a9d8ea7a53c5559abb46042162da3bc9fe50b,0x40f10dea10173c218438a7427f90794ca8063736,Charbon,9167,0.072,660.02,2024-12-06 16:17:48
T-00784,0x0c3332aff037095690f79646b5fb18ba341ef777,0xf5d60684de89ba8561dac27ef66cbba4c6d78e04,Gaz,4646,0.108,501.77,2024-12-10 16:17:48
T-00785,0x5b59a2576871a1f61ae436af692b6169ee8a9ef7,0xa4b37904159a507568cc058f26368d53049e8fc7,Charbon,6442,0.072,463.82,2024-11-26 16:17:48
T-00786,0xd08926f995430bf6d03aaa1c1d7fb77939e20e22,0x7cc5744376550346a01c9095f67a448787f8dbe1,Solaire,6079,0.18,1094.22,2024-12-22 16:17:48
T-00787,0xf6322b1e0030e0e7d8817e53a6d02917d5f29a66,0xdc5ae766a0604f24811886d39576e88bcaa9ff79,Solaire,9840,0.18,1771.2,2024-12-17 16:17:48
T-00788,0x31d3382c59e7d8c9bd19a61579fbb614f8b3a321,0x38bae16dd999591c03421998eef1a2f9e34bc3f4,Charbon,6921,0.072,498.31,2024-12-11 16:17:48
T-00789,0xd16d3892d01ede7aa4cc63e623139f8037fd43d3,0x2d6d3afe4412deae3ef37337378245c173e1e442,Hydroélectrique,2537,0.09,228.33,2024-12-05 16:17:48
T-00790,0x2d327d4cba4c2c0d926017bf341429b0b6c72cc2,0x19ae7c9d224928bc1e1266230f308c1c649a35ba,Solaire,7603,0.18,1368.54,2024-12-12 16:17:48
T-00791,0x76856102a5c4c3d228f46f801e5018f10907713c,0xdf078bf30969a3a90abc6b68c3ac31df0f8a1e8d,Solaire,2770,0.18,498.6,2024-12-12 16:17:48
T-00792,0x042a5ca08c4bcb10daba8f449c0afb23276b2aaa,0xcce903563f7c322cbee7e49538cb872064b736b8,Éolienne,9080,0.135,1225.8,2024-12-23 16:17:48
T-00793,0xe363c8f0272277329ecb97df0274f945298d8c7f,0x9f151a7b4cbb6130e94f439266b3aba149f77be7,Solaire,6963,0.18,1253.34,2024-12-19 16:17:48
T-00794,0x200723cc5cda7f3e3c616d14322b293ac10cdd71,0x1a3dc3e4cae5ca07fa44823e2c0c4d188f948802,Hydroélectrique,6666,0.09,599.94,2024-11-26 16:17:48
T-00795,0x1361126313a48988e29138649cfab651323acefb,0xded55b64eca29000defcc37df9eadb5a6f6f3c5b,Hydroélectrique,4805,0.09,432.45,2024-12-24 16:17:48
T-00796,0xb2bcbe0f7ba58ae1ece3cc318d3edd2c5d6aea2c,0x47ba01a857192f936db5ddd495dba527b1c07467,Éolienne,6832,0.135,922.32,2024-12-11 16:17:48
T-00797,0x42c4bfc7d6a7e358f19326d5d4b3f65d2b1d9881,0x9a23a878e2cab06765648b9ab1f645f2c220fb70,Éolienne,148,0.15,22.2,2024-12-16 16:17:48
T-00798,0xec3bf58e4cdc5969ff71c214c8026e58f9d425e0,0x2d9b2e83ed8fd8722f4b0e2668b11326b9b927b1,Gaz,6990,0.108,754.92,2024-12-19 16:17:48
T-00799,0x66f447f8080565fa09a1a96be73de083d0917a6f,0x3a104092c0e24437f8ec298d98402bba48216090,Gaz,8256,0.108,891.65,2024-12-05 16:17:48
T-00800,0x47e02cbcb96d46d7883921d51f16e772d2a17383,0x75ee77e60058270300f204f5f50d10bbf1bfb17b,Solaire,589,0.18,106.02,2024-12-10 16:17:48
T-00801,0xb1e2dbf9d801b278872d0d9610b98029ffe030dd,0xbb9a664dfa365636f12d6decea1b60f7054869dd,Éolienne,3671,0.135,495.59,2024-12-14 16:17:48
T-00802,0x0ca7aa502b850835d4593502fe80aa80be1f4221,0x36f614b9466a84ef3f6bdd0f60ea2908543a7d61,Charbon,5367,0.072,386.42,2024-12-05 16:17:48
T-00803,0x0bb1af0a82230c5bb8eefa6b726374a0d68b04b2,0x0006802a48dbe7e2747ff02ca74ba8e1b38389b6,Éolienne,2707,0.135,365.45,2024-12-03 16:17:48
T-00804,0x4c1a3a3ca21e37cb36bab6e7c6888df5c1e55413,0xc1c5dbb603f14754c4c9e09d5eb8bd6ba6461b26,Éolienne,4961,0.135,669.74,2024-12-26 16:17:48
T-00805,0xa4ab6850ea0baea2ca5a748c535476462c6192d0,0xfa678c00f670c0e9aaad7d42ea818cccc1cf9b7e,Éolienne,7783,0.135,1050.71,2024-12-12 16:17:48
T-00806,0x98ec630dfd1303d720ca6f3d4e2a0f11d9e833df,0x501ee4e84a0cf640da62226eabf0673cbd4ad64a,Hydroélectrique,3369,0.09,303.21,2024-12-04 16:17:48
T-00807,0xd332f5af417901e497cf949419daf365946ae3b9,0x3785486577107d0578e4067fd175acfa3e7637e1,Charbon,360,0.08,28.8,2024-12-24 16:17:48
T-00808,0xc04bff8dedd0852a24d0a1bb2d825ce0101cf76c,0x6aa9e133c8ccb3cffe6b134dffd839c44df84498,Éolienne,3090,0.135,417.15,2024-12-12 16:17:48
T-00809,0x067ed330d8c58854246254cf57e4598b13b9a951,0x89669cba054c17a7f9713f060b7fe65412f3c5a8,Solaire,4902,0.18,882.36,2024-12-26 16:17:48
T-00810,0x660b918c50c8ff192dfd0210780b130fe8e3d297,0x5497564ba89c503ade873fef3ae226be4d9345b6,Charbon,8025,0.072,577.8,2024-12-22 16:17:48
T-00811,0xcc8b0846b2e1029ee9965e9d52cf25aa0af37bc3,0xa3548f4ffca74f7335aedc2e9a3bf5202f3a140b,Éolienne,948,0.135,127.98,2024-12-11 16:17:48
T-00812,0x09252dc6a4d67bfc931158ed574176f740da6cee,0xe9179c03498d1b25c8cc05fd772aa7be19f94a08,Charbon,9367,0.072,674.42,2024-12-22 16:17:48
T-00813,0xdda7378039cdc3da58be90868d983fb5761f12de,0x0eaa871b7cad41a6727dc452cd2a3ae773522a25,Charbon,9186,0.072,661.39,2024-12-02 16:17:48
T-00814,0xcf7c96734035ea9d302c8730b542de3808d9c018,0x884bc3a3bb78ed86201daa58099b6244db5f717d,Charbon,4900,0.072,352.8,2024-12-24 16:17:48
T-00815,0x9d4c7f3d8c9f9d49f2ca241b7943fe80a9978d63,0xdea64e87f1b0bff017fdb18606b975ffc8c44ff7,Hydroélectrique,101,0.1,10.1,2024-12-09 16:17:48
T-00816,0x7e7fd789bff196a01fbd820244e252ba0a566465,0x1f13c5deb3e86bb3fbca40ead51b27c2c3bf436b,Charbon,4261,0.072,306.79,2024-11-30 16:17:48
T-00817,0xf6f314405bbc00cd1be0eb9ea3f582ed0b3d2bbd,0xbdb3624f5a5ff93fab22dc3ac9906701b27da082,Solaire,4257,0.18,766.26,2024-12-22 16:17:48
T-00818,0x5383368d2700414eb683d1d28ced0dc7c536ddae,0x99c15da0f94bca5aff5d2d5f4da5c856d0fe90b6,Charbon,2788,0.072,200.74,2024-12-02 16:17:48
T-00819,0x614eea91c2d4499181da8d2a780e33519f0be886,0x8accaa7258b213f83d0d5e28a69755df26d0f40c,Éolienne,8142,0.135,1099.17,2024-12-22 16:17:48
T-00820,0xfc8be37f832845a40ccc5a9f8e981b1658d35bad,0x3f8205145de450a51d3c3f3699d06581174d6411,Gaz,6396,0.108,690.77,2024-12-24 16:17:48
T-00821,0x1b967663d225464bf115a5b231918c90bd62be99,0x1a627f0116f71579e161d6154fec1f654729b0e9,Charbon,4465,0.072,321.48,2024-11-27 16:17:48
T-00822,0xc601f541d69e19dd6b9b0305426cea1fe9771db9,0x04f3277ae69b415611b6094430fba5a748bbef9a,Éolienne,8923,0.135,1204.61,2024-12-15 16:17:48
T-00823,0x1672baa2477f9fc63b1b9f2e854ae4a6ff036e07,0xadf641bbd86faaf0c68b3bae6c7550ab89d1b16a,Gaz,1822,0.108,196.78,2024-12-04 16:17:48
T-00824,0x347d162c4bf9c3a9b6fbf0387afbc6442eb5b5bf,0xbf0a275b5203b07cd63b16696ccd2fc422bdb185,Gaz,7324,0.108,790.99,2024-11-29 16:17:48
T-00825,0x8eca72a692c00f5389b61559820cc17635765351,0xa7f507d20fbb559836d34c3ae4b70b9f16d6f29f,Charbon,7885,0.072,567.72,2024-12-04 16:17:48
T-00826,0x99a29cb7eb9d662005901c3191459a5710ec35dd,0x85bdb2046fa9a67a221d6584130224eb8502901d,Charbon,7921,0.072,570.31,2024-12-25 16:17:48
T-00827,0xd36d6f55f9f611182ba1dfa12c0a5524e971499d,0x555372cf61ee399f28bbba4a241dd331e76ec68d,Gaz,4558,0.108,492.26,2024-11-28 16:17:48
T-00828,0x0c2d825dc1f905b3179f77f1c9f44f8e05a22dfe,0x586361db81ff74769bffeebf8c6411bbedb4d2b9,Solaire,1866,0.18,335.88,2024-12-25 16:17:48
T-00829,0x4e3e836e6f397567a8ce9a3b13a518811402b2cd,0x3a9cb46a544214b7aa495ababbfe420d68f20809,Hydroélectrique,6116,0.09,550.44,2024-12-11 16:17:48
T-00830,0xe0b459dd77969b3c7402099332fab0289ddb1eb1,0x2f3efeb992f25aded8488594cc34ddbda3381192,Solaire,6337,0.18,1140.66,2024-12-03 16:17:48
T-00831,0xbb99bed9256ec02cfe726991c9ff305fafd88870,0xda004bfb463f323b2cdfd0c65c670df58f865d50,Solaire,2788,0.18,501.84,2024-12-03 16:17:48
T-00832,0xf3493ab03d02b26890c1431dbbde938404979b12,0x2508a370ae34e07dbd054e5b4b095243beefd709,Gaz,1483,0.108,160.16,2024-12-09 16:17:48
T-00833,0xd4dea68f74efd8c68eae0612db747636a5c89265,0x5c3eb9e451d568e4b7dda9d68c1c8c7567e22fda,Solaire,889,0.18,160.02,2024-12-07 16:17:48
T-00834,0x5023b97db297f19b72f80b7bb08711f9ccfe9b22,0x1df33fe53fb02a7f2e989c2226a7d7dd39afae40,Gaz,7441,0.108,803.63,2024-12-02 16:17:48
T-00835,0xfe9448edf3068c7129425482103e24bef15ed5d3,0x31af0e57d4c98001730cba06405e1675ddaf673e,Charbon,1861,0.072,133.99,2024-12-26 16:17:48
T-00836,0x2585285c9921875b70b65d00d12c7abd8fce951a,0x13b5e6c6ca475e8ffe6f3a9d137441e43f702e9a,Solaire,5956,0.18,1072.08,2024-12-14 16:17:48
T-00837,0xef61a061c7842138dab0b4042eaec42eb0d7e5ed,0xa67a6279c2bdc9c187ef1c765794800af0d60e55,Charbon,7008,0.072,504.58,2024-12-11 16:17:48
T-00838,0xc3fd2beed7bb1fd9c248dd46168a619f0b22c221,0xbd74748e778fe5e096be2065d980114e41628d11,Gaz,339,0.12,40.68,2024-12-25 16:17:48
T-00839,0xf37753c2a52e0e54b49eb28129ca328daa71b7a1,0xd0f19fada88cfd1ae3cb189a2dfc05429e745161,Solaire,6304,0.18,1134.72,2024-12-16 16:17:48
T-00840,0x118f3d490217ef94c025e844a1690c3cc7d10e4f,0x5d38dd64522f759d4a3cf0c410511f4c46828a6b,Charbon,8066,0.072,580.75,2024-11-27 16:17:48
T-00841,0x39cc4cd17fdd09a5086027236f07ecb54b57c9bd,0xb45859899ce2af9b1b92b864c51b9d1cf00e7c29,Hydroélectrique,2005,0.09,180.45,2024-12-16 16:17:48
T-00842,0x20f3542769f5f897fbbeeb8fbd0b5ecef503de00,0xd57afdef493c6d5fda639be7ea86337ef123b342,Gaz,7160,0.108,773.28,2024-12-07 16:17:48
T-00843,0xa9fb697446f0a15ad978a7172a42f527c6a55e99,0x56b3b86e99a3222c84f0122efefc8213e0523903,Charbon,290,0.08,23.2,2024-11-27 16:17:48
T-00844,0x9837017547b47f1655840ee0ae51253ec62b6cec,0xa8d3795437a5357942195d4713e8b50a5cefe748,Solaire,3205,0.18,576.9,2024-11-26 16:17:48
T-00845,0xe3487ec857fe1d85ac10baca215b3aef4f4762db,0x2528f6e466c24602e4b902c8b256d18717f16c7f,Solaire,752,0.18,135.36,2024-12-12 16:17:48
T-00846,0xab95f25119c0c64a7e4d2222c7486210c60dccf2,0x3fa68822bb9b722e68c168ea4bf27e9368435d42,Charbon,8446,0.072,608.11,2024-12-15 16:17:48
T-00847,0x1ab18be26699937d42eb08cdc7c82113670037cf,0x992659d3b09e00ed45eac98deb61de052b33140c,Solaire,2493,0.18,448.74,2024-12-03 16:17:48
T-00848,0x88e7f0e795676e00bbbb7282f9383d9ffe1d974c,0x30f1dfaf399ccb06dd039423f629e097f041995e,Hydroélectrique,325,0.1,32.5,2024-12-14 16:17:48
T-00849,0xaa2cadbeedc8f397e44907b0eb93508c524618ba,0x3536735c9d1333b30dd9660bfe004d7bf6bd0d8f,Hydroélectrique,5810,0.09,522.9,2024-12-02 16:17:48
T-00850,0xac0618cb1cda9a9d3161ed8c81213c906a9c2687,0x2c783ba59d2732daaa8d7a1c7a596cf6d8b24121,Charbon,1678,0.072,120.82,2024-12-02 16:17:48
T-00851,0x1006d26cbb104f595633e1b2ddededff7081ca36,0x14a5d42f968b1306f4f1f304e85e376e3a828607,Charbon,4096,0.072,294.91,2024-12-02 16:17:48
T-00852,0x9c9a0d1ea5c3209b239563c8a203e6fafc3e0100,0xc9a45109b1d71243174051730c16cd6e398618cc,Gaz,1566,0.108,169.13,2024-12-18 16:17:48
T-00853,0x0025dd23a81e995128917b45dd616db2551f603d,0x66e50ad96794d2d46efd8f3cb9bf13d7db02c6b5,Solaire,8184,0.18,1473.12,2024-12-02 16:17:48
T-00854,0x1e627fade8c573d00516b359dfcdc68450eebadb,0x65edbe886dc9723f694e499af46f9e5a246fcde5,Éolienne,3044,0.135,410.94,2024-12-21 16:17:48
T-00855,0xaf30fa36f95c1a726ea4f99ba3afba0043ee713d,0x12d8a4383fae8071bb222ac9e8735fb24ee43c67,Charbon,5643,0.072,406.3,2024-12-04 16:17:48
T-00856,0x118177862a06cc1784c3f0328d51e2d05d8dcb10,0x348292f85e6068693d2a0d4562822159f0d3828f,Solaire,6035,0.18,1086.3,2024-12-24 16:17:48
T-00857,0x3966068fd30405ff637a7116c7a09c679ebaf661,0xb93de8dc978235a9df8a0b35fd6b637d90ec3d54,Solaire,4630,0.18,833.4,2024-12-03 16:17:48
T-00858,0xbc13d016d2aaac5debbec4a6d7a5f9fd1a796e0e,0x8f1bc4ff48db101553fbbe9dcc19f08a68f9d4e5,Solaire,8642,0.18,1555.56,2024-12-22 16:17:48
T-00859,0x9c5b44829ca62ba477a62d98aef7ee096ecc6f1e,0xdff8b0e23b8ef9883e79b3dc3bb7df71f569e7ed,Éolienne,3236,0.135,436.86,2024-12-26 16:17:48
T-00860,0x3d96c05e1e43db5033ba22f516003ddaa11b1fd9,0x1495a7d2047812efdb7ff6399ec3fc6128c143fe,Charbon,1725,0.072,124.2,2024-12-21 16:17:48
T-00861,0x6535f633fe2aece1fc2dcb5ca575cbe593fd87e7,0x689c7f37b0894d85413a3df085fde95795991916,Solaire,7056,0.18,1270.08,2024-12-23 16:17:48
T-00862,0xb042828046e18c0c2849178242233af77a61623f,0xd219d596f9af3892bc3e819dd8418d0c5814ac3e,Gaz,9392,0.108,1014.34,2024-12-13 16:17:48
T-00863,0x20d489286eb5c496c24b583526eea81c4dbb2f5b,0x450d0629a5d3aa9c806987edca38bb3a2e675aae,Charbon,941,0.072,67.75,2024-12-25 16:17:48
T-00864,0x8d7ae8de35d4ffe0c3c5abda7bbe933551993dfa,0xd47208958dedcb6604a8dd8396333abefc5ace07,Éolienne,328,0.15,49.2,2024-11-29 16:17:48
T-00865,0x3fe63279c6f1c77e8fe7f802218b7b2ad5543c3b,0xf08dce9e20238c9a25cf6674bc2d24faa3500b37,Gaz,5082,0.108,548.86,2024-12-07 16:17:48
T-00866,0x8551ab9d26306a3ee3d31a0b10c69e8723d7e478,0x6f7e4e58032648d176cf0e2da901679f320882c2,Éolienne,2656,0.135,358.56,2024-12-02 16:17:48
T-00867,0x4a59d3bb8315afe0b56e0f49c1af517488d218f5,0x438765227eeb1c7126ff90e33ea5a96c88566487,Hydroélectrique,6491,0.09,584.19,2024-12-17 16:17:48
T-00868,0x3d473a15159934caa4560ddda594821c46efeb51,0xefb4fedccbb8eabd9d9c77323f96bc080fe3ce44,Gaz,9307,0.108,1005.16,2024-12-10 16:17:48
T-00869,0x449ca64bb2f23998e1fae0c7cddb3efd61ac35cc,0x138593b8ece82b7afa63fbb0fa4582b53cf9a8f7,Gaz,4482,0.108,484.06,2024-12-15 16:17:48
T-00870,0x1acf0504714275a53f033189e8958d2b6d3ccf80,0xa4053cf5b10f7822da9ccd36cfec13fabd771931,Hydroélectrique,563,0.09,50.67,2024-12-16 16:17:48
T-00871,0x99065226af485eb7af6888487bf5eebf37acba49,0x232f1a07d817bcd129302aa5cb260d57fee453a6,Hydroélectrique,6443,0.09,579.87,2024-12-04 16:17:48
T-00872,0x5a7e5ac376d20727c64d29e459dfc8e36b3305b1,0xf70c8e4041f5af8bc0e71f81aafdb23e62f66713,Éolienne,8878,0.135,1198.53,2024-12-09 16:17:48
T-00873,0xd69c3d760ba4af1d1a29b9ea9d7bb927ed39de83,0x3cac31b7a2702d6f47a2df8d3114aa9e9a14aef1,Éolienne,17,0.15,2.55,2024-12-26 16:17:48
T-00874,0xf5f1a2b50d52e9da58434343df38333f12dfbc83,0xe99dc9423427800a0e6df4775e34238fcdcabb18,Éolienne,5437,0.135,734.0,2024-12-24 16:17:48
T-00875,0x180f70b242f52e976fda00caa78725cfbb0df613,0xe920e33d368aaae47bb90207e850a5a73828e943,Gaz,6879,0.108,742.93,2024-11-27 16:17:48
T-00876,0x123b31ad13bb64a8a20230773db5640ef91d5127,0xa517b528811b663b1d855454eba2d68cc9e3430f,Charbon,7352,0.072,529.34,2024-12-02 16:17:48
T-00877,0xc6ff3df1329f28f8e46462501bec3e959a1e4cf5,0xd557bcef722665a5043dde0da8de2c86e76a8ea3,Charbon,6140,0.072,442.08,2024-11-29 16:17:48
T-00878,0x63ace430068369cc9ad0ed8dfd91dfa8f90edc68,0xb91548a2bd0d434de87e3d031716a824d07be225,Hydroélectrique,9747,0.09,877.23,2024-12-10 16:17:48
T-00879,0x48424a0cba819ad4ef82ede3cce556e5fcc18ed9,0xe9fcc87433aa5ee21969a234059e9454daa55d3d,Charbon,3923,0.072,282.46,2024-12-26 16:17:48
T-00880,0x74a02e8db3bfbdbbf6a12ff3aebcdda1d1fdcfc1,0x24cd560d9738ffd256336206addf04af615e59f8,Hydroélectrique,9973,0.09,897.57,2024-12-10 16:17:48
T-00881,0xb7f1b776614d8484d07a5ace292c49b4d336a0e3,0xc4367bd6247c25b9a2dbf2f75eaca4ee76cdfc6d,Solaire,1816,0.18,326.88,2024-12-26 16:17:48
T-00882,0x41aad35d402b2dfd36a6843f1d549e5ad9babea4,0x4faa211a201a16d97d443f20bb80089dfd7545e2,Charbon,8056,0.072,580.03,2024-11-30 16:17:48
T-00883,0x40696161d395eb69babffb3f51fca879853b4e89,0x762ce0a3ca75fa2b47032fe4dd33e8e2bfdc4e20,Charbon,868,0.072,62.5,2024-12-10 16:17:48
T-00884,0xede99cc8eade4457579b7c1a9b5766ab13b7db9c,0xea11782377942a9ec7c0edc70e6b093151a9c193,Solaire,9953,0.18,1791.54,2024-12-19 16:17:48
T-00885,0x54c83376c59166d295375295f473ef6507cad18a,0xa2ef44cc2530306c79949d9d4e3e2b47f02980e1,Charbon,2736,0.072,196.99,2024-12-05 16:17:48
T-00886,0x224bc71ccfa3d7ff3fc68f79024cdc93252d5c3b,0x96914dd70baadd40811840fd5948ada89cf92a1c,Charbon,9670,0.072,696.24,2024-12-08 16:17:48
T-00887,0x5801e257741af105afe616c3dc50cf128267485d,0x5dc9fb0a62d7c81c0cca3df26a63b51c149b3939,Gaz,8144,0.108,879.55,2024-11-30 16:17:48
T-00888,0x18f7529a90d7a3c5b4ef254d69a9a0c5f57b045f,0x24a33f369926c2b04e608fd056cbcec0a872a043,Éolienne,6665,0.135,899.78,2024-11-28 16:17:48
T-00889,0x1f9fd87c47d32c7191f716251e859a582ff966b8,0xd6ec157efa31d776988075fe80cb6cb85437f391,Éolienne,6794,0.135,917.19,2024-12-14 16:17:48
T-00890,0xa3e91abee47f6f160279274e34e1e70112c1dd76,0x563d0d83aec9969b52b5944cf56459f0ab863398,Solaire,6972,0.18,1254.96,2024-12-08 16:17:48
T-00891,0x828a7ab64834245cede783d080a99d35511cd971,0x84780ea6f0bbdd7b0b2517f50f72b0b588ebdf93,Charbon,3383,0.072,243.58,2024-12-19 16:17:48
T-00892,0x0861d607d2cf60361ce00b537b14d17b34f7d189,0x0b4ad3c83716ded0d7b26cec24a1bd4ed1d2c077,Hydroélectrique,9278,0.09,835.02,2024-12-25 16:17:48
T-00893,0x43065c7f278ac318fcbc5b3b4d72672132048688,0x98bde66014c82785f8323742775d1cef0cee05c7,Solaire,2065,0.18,371.7,2024-12-07 16:17:48
T-00894,0x756431d8b645dfbaf9f32280ad7a1eaab39844b0,0x37f2b73282122263df16fb2de983330f2112d1e1,Solaire,4629,0.18,833.22,2024-12-14 16:17:48
